MODEL,CALCERR,LIBVER,FULLID,CALCVAL,INST,CODE
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-007-003,0.9900594,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-007-004,0.9883071,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-007-005,0.9902376,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-007-006,0.995643,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-007-007,0.9915345,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-007-008,0.9894654,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-007-009,0.9933561,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-007-010,0.9892278,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-007-019,0.986832,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-007-020,0.9882576,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-007-021,0.9889803,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-007-022,0.9895248,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-007-023,0.989307,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-007-024,0.9896535,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-007-025,0.9885447,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-007-026,0.9887229,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-007-035,0.9922671,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-008-001,0.9858915,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-009-001,0.9875646,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-009-002,0.9867033,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-010-001,0.9885051,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-010-002,0.9878319,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-011-001,0.9889209,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-012-001,0.988218,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-013-001,0.9873666,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-014-001,0.9876339,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-015-001,0.9845649,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-016-001,0.9916137,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-016-002,0.9924354,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-017-001,0.9906039,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-018-001,0.9900297,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-019-001,0.9969102,TEST3,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,HEU-MET-FAST-020-001,0.9908316,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-021-001,0.987327,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-022-001,0.9876141,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-024-001,0.9884061,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-025-001,0.988911,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-025-002,0.9911385,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-025-003,0.9938115,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-025-004,0.9952965,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-025-005,0.995346,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-027-001,0.9908613,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-028-001,0.992673,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-029-001,0.9956826,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-030-001,0.9920592,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-031-001,0.9947421,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-032-001,0.9941778,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-032-002,0.9945738,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-032-003,0.9901089,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-032-004,0.9908217,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-034-001,0.98715869999999994,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-034-002,0.9886734,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-034-003,0.9873864,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-038-001,0.9932274,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-038-002,0.99194040000000006,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-040-001,0.9944847,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-041-001,0.996831,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-041-002,0.9951381,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-041-003,0.9923562,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-041-004,0.9970785,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-041-005,0.9929403,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-041-006,0.9942273,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-043-001,0.9890496,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-043-002,0.9881982,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-043-003,0.9886932,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-043-004,0.9874854,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-043-005,0.9883863,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-044-001,0.9899406,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-044-002,0.9895644,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-044-003,0.9896733,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-044-004,0.9893169,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-044-005,0.9901089,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-049-001,0.9880101,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-049-002,0.9897426,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-049-003,0.9887031,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-050-001,0.988119,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-051-001,0.9851985,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-051-002,0.9854361,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-051-003,0.9850698,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-051-004,0.9850797,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-051-009,0.9849015,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-051-014,0.988812,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-051-015,0.9879804,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-051-016,0.9864261,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-051-017,0.9855054,TEST3,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-051-018,0.9840699,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-052-001,0.9949104,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-055-001,0.9882279,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-057-001,0.9797337,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-057-002,0.9882081,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-057-003,1.007028,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-057-004,0.9780903,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-057-005,1.0116909,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-057-006,0.9867825,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-058-001,0.9932967,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-058-002,0.9949797,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-058-003,0.9928809,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-058-004,0.9918612,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-058-005,0.9908118,TEST3,MCNP6.1.1beta
Simplified Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-059-001,0.980595,TEST3,MCNP6.1.1beta
Simplified Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-059-002,0.9834363,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-060-001,0.9921879,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-061-001,0.994356,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-063-001,0.9904455,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-063-002,0.9907326,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-064-001,0.9854559,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-064-002,0.9857331,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-064-003,0.9838818,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-065-001,0.9880497,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-066-001,0.9936531,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-066-002,0.9916632,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-066-003,0.9944946,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-066-004,0.9949203,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-066-005,0.9942966,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-066-006,0.9934749,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-066-007,0.9955143,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-066-008,0.9943065,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-066-009,0.9927621,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-067-001,0.9909702,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-067-002,0.9861291,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-070-001,0.9955737,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-070-002,0.9904158,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-070-003,0.9942768,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-072-001,0.9983556,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-072-003,1.0020978,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-073-001,0.9980685,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-075-001,0.9912276,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-078-001,0.9845847,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-078-003,0.9860103,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-078-005,0.9862281,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-078-007,0.9885942,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-078-009,0.9856737,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-078-011,0.9858024,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-078-013,0.9872676,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-078-015,0.9864954,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-078-017,0.9865746,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-079-001,0.9896535,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-079-002,0.9892377,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-079-003,0.9900693,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-079-004,0.99099,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-079-005,0.9898218,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-082-001,0.9864459,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-082-002,0.9861291,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-082-003,0.9883368,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-001,0.9890595,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-002,0.989406,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-084-003,0.9900396,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-004,0.9887526,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-005,0.9950985,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-006,0.9886437,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-007,0.987327,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-084-008,0.9983556,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-009,0.9927522,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-010,0.9911979,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-084-011,0.991386,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-012,0.9875151,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-013,0.9891882,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-014,0.9899109,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-015,0.9881883,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-016,0.9891684,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-017,0.9902277,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-018,0.9875943,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-019,0.9874953,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-020,0.9930294,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-021,0.9903366,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-022,0.988218,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-084-023,0.9894753,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-024,0.988812,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-025,0.9881586,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-026,0.9904356,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-084-027,0.9876438,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-085-001,0.9900792,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-085-002,0.9942075,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-085-003,0.9860895,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-085-004,0.9898317,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-085-005,0.9904356,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-085-006,0.9959697,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-087-001,0.988416,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-088-001,0.9867825,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-089-001,0.990099,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-090-001,0.9956133,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-FAST-091-001,0.9896238,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-092-001,0.9912573,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-092-002,0.9926829,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-092-003,0.9938709,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-092-004,0.9933264,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-093-001,0.9933165,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-094-001,0.9933957,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-094-002,0.9936927,TEST3,MCNP6.1.1beta
Simplified Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-100-001,0.9948708,TEST3,MCNP6.1.1beta
Simplified Model,6e-5,ENDFB-VII.1,HEU-MET-FAST-100-002,0.9888318,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-INTER-001-001,0.9914058,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-INTER-006-001,0.9830205,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-INTER-006-002,0.9869112,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-INTER-006-003,0.9908019,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-INTER-006-004,0.9970092,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-MIXED-001-001,0.9919899,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-MIXED-002-001,0.9966033,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-MIXED-003-001,0.9974844,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-MIXED-012-001,0.9904554,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-MIXED-015-001,0.9870003,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-MIXED-016-001,0.9917127,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-MET-MIXED-016-002,0.9926532,TEST3,MCNP6.1.1beta
