"","V1","MODEL","CALCERR","LIBVER","FULLID","CALCVAL","INST","CODE"
"19",19,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-003-001",1.0049702,"TEST2","MCNP6.1.1beta"
"20",20,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-003-002",1.0043945,"TEST2","MCNP6.1.1beta"
"21",21,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-003-003",1.0089597,"TEST2","MCNP6.1.1beta"
"22",22,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-003-004",1.0072427,"TEST2","MCNP6.1.1beta"
"23",23,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-003-005",1.0114544,"TEST2","MCNP6.1.1beta"
"24",24,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-003-006",1.0115655,"TEST2","MCNP6.1.1beta"
"25",25,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-003-007",1.01202,"TEST2","MCNP6.1.1beta"
"26",26,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-003-008",1.0121311,"TEST2","MCNP6.1.1beta"
"27",27,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-003-009",1.0122523,"TEST2","MCNP6.1.1beta"
"28",28,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-003-010",1.0151005,"TEST2","MCNP6.1.1beta"
"29",29,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-003-011",1.0188981,"TEST2","MCNP6.1.1beta"
"30",30,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-003-012",1.0187062,"TEST2","MCNP6.1.1beta"
"31",31,"3-D Idealization",8e-05,"ENDFB-VII.1","HEU-MET-FAST-004-001",1.0129593,"TEST2","MCNP6.1.1beta"
"32",32,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-005-001",1.0051419,"TEST2","MCNP6.1.1beta"
"33",33,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-005-002",1.0079699,"TEST2","MCNP6.1.1beta"
"34",34,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-005-003",1.010505,"TEST2","MCNP6.1.1beta"
"35",35,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-005-004",1.0043137,"TEST2","MCNP6.1.1beta"
"36",36,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-005-005",1.0090001,"TEST2","MCNP6.1.1beta"
"37",37,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-005-006",1.0076669,"TEST2","MCNP6.1.1beta"
"38",38,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-007-001",1.0029805,"TEST2","MCNP6.1.1beta"
"39",39,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-007-002",1.0086567,"TEST2","MCNP6.1.1beta"
"40",40,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-007-003",1.0100606,"TEST2","MCNP6.1.1beta"
"41",41,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-007-004",1.0082729,"TEST2","MCNP6.1.1beta"
"42",42,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-007-005",1.0102424,"TEST2","MCNP6.1.1beta"
"43",43,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-007-006",1.015757,"TEST2","MCNP6.1.1beta"
"44",44,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-007-007",1.0115655,"TEST2","MCNP6.1.1beta"
"45",45,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-007-008",1.0094546,"TEST2","MCNP6.1.1beta"
"46",46,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-007-009",1.0134239,"TEST2","MCNP6.1.1beta"
"47",47,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-007-010",1.0092122,"TEST2","MCNP6.1.1beta"
"48",48,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-007-019",1.006768,"TEST2","MCNP6.1.1beta"
"49",49,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-007-020",1.0082224,"TEST2","MCNP6.1.1beta"
"50",50,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-007-021",1.0089597,"TEST2","MCNP6.1.1beta"
"51",51,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-007-022",1.0095152,"TEST2","MCNP6.1.1beta"
"52",52,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-007-023",1.009293,"TEST2","MCNP6.1.1beta"
"53",53,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-007-024",1.0096465,"TEST2","MCNP6.1.1beta"
"54",54,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-007-025",1.0085153,"TEST2","MCNP6.1.1beta"
"55",55,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-007-026",1.0086971,"TEST2","MCNP6.1.1beta"
"56",56,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-007-035",1.0123129,"TEST2","MCNP6.1.1beta"
"57",57,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-008-001",1.0058085,"TEST2","MCNP6.1.1beta"
"58",58,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-009-001",1.0075154,"TEST2","MCNP6.1.1beta"
"59",59,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-009-002",1.0066367,"TEST2","MCNP6.1.1beta"
"60",60,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-010-001",1.0084749,"TEST2","MCNP6.1.1beta"
"61",61,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-010-002",1.0077881,"TEST2","MCNP6.1.1beta"
"62",62,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-011-001",1.0088991,"TEST2","MCNP6.1.1beta"
"63",63,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-012-001",1.008182,"TEST2","MCNP6.1.1beta"
"64",64,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-013-001",1.0073134,"TEST2","MCNP6.1.1beta"
"65",65,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-014-001",1.0075861,"TEST2","MCNP6.1.1beta"
"66",66,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-015-001",1.0044551,"TEST2","MCNP6.1.1beta"
"67",67,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-016-001",1.0116463,"TEST2","MCNP6.1.1beta"
"68",68,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-016-002",1.0124846,"TEST2","MCNP6.1.1beta"
"69",69,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-017-001",1.0106161,"TEST2","MCNP6.1.1beta"
"70",70,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-018-001",1.0100303,"TEST2","MCNP6.1.1beta"
"71",71,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-019-001",1.0170498,"TEST2","MCNP6.1.1beta"
"72",72,"Detailed Model",7e-05,"ENDFB-VII.1","HEU-MET-FAST-020-001",1.0108484,"TEST2","MCNP6.1.1beta"
"73",73,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-021-001",1.007273,"TEST2","MCNP6.1.1beta"
"74",74,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-022-001",1.0075659,"TEST2","MCNP6.1.1beta"
"75",75,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-024-001",1.0083739,"TEST2","MCNP6.1.1beta"
"76",76,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-025-001",1.008889,"TEST2","MCNP6.1.1beta"
"77",77,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-025-002",1.0111615,"TEST2","MCNP6.1.1beta"
"78",78,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-025-003",1.0138885,"TEST2","MCNP6.1.1beta"
"79",79,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-025-004",1.0154035,"TEST2","MCNP6.1.1beta"
"80",80,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-025-005",1.015454,"TEST2","MCNP6.1.1beta"
"81",81,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-027-001",1.0108787,"TEST2","MCNP6.1.1beta"
"82",82,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-028-001",1.012727,"TEST2","MCNP6.1.1beta"
"83",83,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-029-001",1.0157974,"TEST2","MCNP6.1.1beta"
"84",84,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-030-001",1.0121008,"TEST2","MCNP6.1.1beta"
"85",85,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-031-001",1.0148379,"TEST2","MCNP6.1.1beta"
"86",86,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-032-001",1.0142622,"TEST2","MCNP6.1.1beta"
"87",87,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-032-002",1.0146662,"TEST2","MCNP6.1.1beta"
"88",88,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-032-003",1.0101111,"TEST2","MCNP6.1.1beta"
"89",89,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-032-004",1.0108383,"TEST2","MCNP6.1.1beta"
"90",90,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-034-001",1.0071013,"TEST2","MCNP6.1.1beta"
"91",91,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-034-002",1.0086466,"TEST2","MCNP6.1.1beta"
"92",92,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-034-003",1.0073336,"TEST2","MCNP6.1.1beta"
"93",93,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-038-001",1.0132926,"TEST2","MCNP6.1.1beta"
"94",94,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-038-002",1.0119796,"TEST2","MCNP6.1.1beta"
"95",95,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-040-001",1.0145753,"TEST2","MCNP6.1.1beta"
"96",96,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-041-001",1.016969,"TEST2","MCNP6.1.1beta"
"97",97,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-041-002",1.0152419,"TEST2","MCNP6.1.1beta"
"98",98,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-041-003",1.0124038,"TEST2","MCNP6.1.1beta"
"99",99,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-041-004",1.0172215,"TEST2","MCNP6.1.1beta"
"100",100,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-041-005",1.0129997,"TEST2","MCNP6.1.1beta"
"101",101,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-041-006",1.0143127,"TEST2","MCNP6.1.1beta"
"102",102,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-043-001",1.0090304,"TEST2","MCNP6.1.1beta"
"103",103,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-043-002",1.0081618,"TEST2","MCNP6.1.1beta"
"104",104,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-043-003",1.0086668,"TEST2","MCNP6.1.1beta"
"105",105,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-043-004",1.0074346,"TEST2","MCNP6.1.1beta"
"106",106,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-043-005",1.0083537,"TEST2","MCNP6.1.1beta"
"107",107,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-044-001",1.0099394,"TEST2","MCNP6.1.1beta"
"108",108,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-044-002",1.0095556,"TEST2","MCNP6.1.1beta"
"109",109,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-044-003",1.0096667,"TEST2","MCNP6.1.1beta"
"110",110,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-044-004",1.0093031,"TEST2","MCNP6.1.1beta"
"111",111,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-044-005",1.0101111,"TEST2","MCNP6.1.1beta"
"112",112,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-049-001",1.0079699,"TEST2","MCNP6.1.1beta"
"113",113,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-049-002",1.0097374,"TEST2","MCNP6.1.1beta"
"114",114,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-049-003",1.0086769,"TEST2","MCNP6.1.1beta"
"115",115,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-050-001",1.008081,"TEST2","MCNP6.1.1beta"
"116",116,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-051-001",1.0051015,"TEST2","MCNP6.1.1beta"
"117",117,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-051-002",1.0053439,"TEST2","MCNP6.1.1beta"
"118",118,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-051-003",1.0049702,"TEST2","MCNP6.1.1beta"
"119",119,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-051-004",1.0049803,"TEST2","MCNP6.1.1beta"
"120",120,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-051-009",1.0047985,"TEST2","MCNP6.1.1beta"
"121",121,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-051-014",1.008788,"TEST2","MCNP6.1.1beta"
"122",122,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-051-015",1.0079396,"TEST2","MCNP6.1.1beta"
"123",123,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-051-016",1.0063539,"TEST2","MCNP6.1.1beta"
"124",124,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-051-017",1.0054146,"TEST2","MCNP6.1.1beta"
"125",125,"Detailed Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-051-018",1.0039501,"TEST2","MCNP6.1.1beta"
"126",126,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-052-001",1.0150096,"TEST2","MCNP6.1.1beta"
"127",127,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-055-001",1.0081921,"TEST2","MCNP6.1.1beta"
"128",128,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-057-001",0.9995263,"TEST2","MCNP6.1.1beta"
"129",129,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-057-002",1.0081719,"TEST2","MCNP6.1.1beta"
"130",130,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-057-003",1.027372,"TEST2","MCNP6.1.1beta"
"131",131,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-057-004",0.9978497,"TEST2","MCNP6.1.1beta"
"132",132,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-057-005",1.0321291,"TEST2","MCNP6.1.1beta"
"133",133,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-057-006",1.0067175,"TEST2","MCNP6.1.1beta"
"134",134,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-058-001",1.0133633,"TEST2","MCNP6.1.1beta"
"135",135,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-058-002",1.0150803,"TEST2","MCNP6.1.1beta"
"136",136,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-058-003",1.0129391,"TEST2","MCNP6.1.1beta"
"137",137,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-058-004",1.0118988,"TEST2","MCNP6.1.1beta"
"138",138,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-058-005",1.0108282,"TEST2","MCNP6.1.1beta"
"139",139,"Simplified Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-059-001",1.000405,"TEST2","MCNP6.1.1beta"
"140",140,"Simplified Model",6e-05,"ENDFB-VII.1","HEU-MET-FAST-059-002",1.0033037,"TEST2","MCNP6.1.1beta"
"141",141,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-060-001",1.0122321,"TEST2","MCNP6.1.1beta"
"142",142,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-061-001",1.014444,"TEST2","MCNP6.1.1beta"
"143",143,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-063-001",1.0104545,"TEST2","MCNP6.1.1beta"
"144",144,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-063-002",1.0107474,"TEST2","MCNP6.1.1beta"
"145",145,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-064-001",1.0053641,"TEST2","MCNP6.1.1beta"
"146",146,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-064-002",1.0056469,"TEST2","MCNP6.1.1beta"
"147",147,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-064-003",1.0037582,"TEST2","MCNP6.1.1beta"
"148",148,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-065-001",1.0080103,"TEST2","MCNP6.1.1beta"
"149",149,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-066-001",1.0137269,"TEST2","MCNP6.1.1beta"
"150",150,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-066-002",1.0116968,"TEST2","MCNP6.1.1beta"
"151",151,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-066-003",1.0145854,"TEST2","MCNP6.1.1beta"
"152",152,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-066-004",1.0150197,"TEST2","MCNP6.1.1beta"
"153",153,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-066-005",1.0143834,"TEST2","MCNP6.1.1beta"
"154",154,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-066-006",1.0135451,"TEST2","MCNP6.1.1beta"
"155",155,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-066-007",1.0156257,"TEST2","MCNP6.1.1beta"
"156",156,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-066-008",1.0143935,"TEST2","MCNP6.1.1beta"
"157",157,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-066-009",1.0128179,"TEST2","MCNP6.1.1beta"
"158",158,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-067-001",1.0109898,"TEST2","MCNP6.1.1beta"
"159",159,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-067-002",1.0060509,"TEST2","MCNP6.1.1beta"
"160",160,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-070-001",1.0156863,"TEST2","MCNP6.1.1beta"
"161",161,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-070-002",1.0104242,"TEST2","MCNP6.1.1beta"
"162",162,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-070-003",1.0143632,"TEST2","MCNP6.1.1beta"
"163",163,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-072-001",1.0185244,"TEST2","MCNP6.1.1beta"
"164",164,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-072-003",1.0223422,"TEST2","MCNP6.1.1beta"
"165",165,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-073-001",1.0182315,"TEST2","MCNP6.1.1beta"
"166",166,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-075-001",1.0112524,"TEST2","MCNP6.1.1beta"
"167",167,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-078-001",1.0044753,"TEST2","MCNP6.1.1beta"
"168",168,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-078-003",1.0059297,"TEST2","MCNP6.1.1beta"
"169",169,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-078-005",1.0061519,"TEST2","MCNP6.1.1beta"
"170",170,NA,8e-05,"ENDFB-VII.1","HEU-MET-FAST-078-007",1.0085658,"TEST2","MCNP6.1.1beta"
"171",171,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-078-009",1.0055863,"TEST2","MCNP6.1.1beta"
"172",172,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-078-011",1.0057176,"TEST2","MCNP6.1.1beta"
"173",173,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-078-013",1.0072124,"TEST2","MCNP6.1.1beta"
"174",174,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-078-015",1.0064246,"TEST2","MCNP6.1.1beta"
"175",175,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-078-017",1.0065054,"TEST2","MCNP6.1.1beta"
"176",176,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-079-001",1.0096465,"TEST2","MCNP6.1.1beta"
"177",177,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-079-002",1.0092223,"TEST2","MCNP6.1.1beta"
"178",178,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-079-003",1.0100707,"TEST2","MCNP6.1.1beta"
"179",179,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-079-004",1.01101,"TEST2","MCNP6.1.1beta"
"180",180,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-079-005",1.0098182,"TEST2","MCNP6.1.1beta"
"181",181,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-082-001",1.0063741,"TEST2","MCNP6.1.1beta"
"182",182,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-082-002",1.0060509,"TEST2","MCNP6.1.1beta"
"183",183,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-082-003",1.0083032,"TEST2","MCNP6.1.1beta"
"184",184,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-001",1.0090405,"TEST2","MCNP6.1.1beta"
"185",185,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-002",1.009394,"TEST2","MCNP6.1.1beta"
"186",186,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-084-003",1.0100404,"TEST2","MCNP6.1.1beta"
"187",187,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-004",1.0087274,"TEST2","MCNP6.1.1beta"
"188",188,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-005",1.0152015,"TEST2","MCNP6.1.1beta"
"189",189,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-006",1.0086163,"TEST2","MCNP6.1.1beta"
"190",190,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-007",1.007273,"TEST2","MCNP6.1.1beta"
"191",191,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-084-008",1.0185244,"TEST2","MCNP6.1.1beta"
"192",192,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-009",1.0128078,"TEST2","MCNP6.1.1beta"
"193",193,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-010",1.0112221,"TEST2","MCNP6.1.1beta"
"194",194,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-084-011",1.011414,"TEST2","MCNP6.1.1beta"
"195",195,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-012",1.0074649,"TEST2","MCNP6.1.1beta"
"196",196,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-013",1.0091718,"TEST2","MCNP6.1.1beta"
"197",197,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-014",1.0099091,"TEST2","MCNP6.1.1beta"
"198",198,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-015",1.0081517,"TEST2","MCNP6.1.1beta"
"199",199,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-016",1.0091516,"TEST2","MCNP6.1.1beta"
"200",200,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-017",1.0102323,"TEST2","MCNP6.1.1beta"
"201",201,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-018",1.0075457,"TEST2","MCNP6.1.1beta"
"202",202,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-019",1.0074447,"TEST2","MCNP6.1.1beta"
"203",203,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-020",1.0130906,"TEST2","MCNP6.1.1beta"
"204",204,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-021",1.0103434,"TEST2","MCNP6.1.1beta"
"205",205,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-022",1.008182,"TEST2","MCNP6.1.1beta"
"206",206,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-084-023",1.0094647,"TEST2","MCNP6.1.1beta"
"207",207,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-024",1.008788,"TEST2","MCNP6.1.1beta"
"208",208,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-025",1.0081214,"TEST2","MCNP6.1.1beta"
"209",209,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-026",1.0104444,"TEST2","MCNP6.1.1beta"
"210",210,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-084-027",1.0075962,"TEST2","MCNP6.1.1beta"
"211",211,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-085-001",1.0100808,"TEST2","MCNP6.1.1beta"
"212",212,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-085-002",1.0142925,"TEST2","MCNP6.1.1beta"
